sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1287511,1545013326350,44.6027500,NULL,1545013006000,1545013799000
social_teslamonitor,43200,1287510,1545011868133,45.4695333,NULL,1545011457000,1545012459000
social_teslamonitor,43200,1287509,1545010769500,45.9698158,NULL,1545010203000,1545011051000
social_teslamonitor,43200,1287508,1545009512630,46.4262593,NULL,1545009342000,1545010195000
social_teslamonitor,43200,1287507,1545008343745,46.8346727,NULL,1545007818000,1545008864000
social_teslamonitor,43200,1287506,1545007095281,47.3085938,NULL,1545006914000,1545007270000
social_teslamonitor,43200,1287505,1545005846880,47.6835800,NULL,1545005415000,1545006355000
social_teslamonitor,43200,1287504,1545004803364,47.9529545,NULL,1545004711000,1545005114000
social_teslamonitor,43200,1287503,1545003820950,48.1745250,NULL,1545003263000,1545004168000
social_teslamonitor,43200,1287502,1545002225977,48.4979070,NULL,1545001909000,1545002923000
social_teslamonitor,43200,1287501,1545001043021,48.8634792,NULL,1545000645000,1545001515000
social_teslamonitor,43200,1287500,1545000091800,49.1514000,NULL,1544999893000,1545000583000
social_teslamonitor,43200,1287499,1544998726691,49.4924545,NULL,1544998260000,1544999387000
social_teslamonitor,43200,1287498,1544997514800,49.8656000,NULL,1544997142000,1544998102000
social_teslamonitor,43200,1287497,1544996182309,50.1809818,NULL,1544995803000,1544996668000
social_teslamonitor,43200,1287496,1544995092622,50.4893514,NULL,1544994906000,1544995794000
social_teslamonitor,43200,1287495,1544994103426,50.7950638,NULL,1544993419000,1544994473000
social_teslamonitor,43200,1287494,1544992824877,51.2677397,NULL,1544992204000,1544993353000
social_teslamonitor,43200,1287493,1544991605148,51.6616667,NULL,1544991482000,1544991715000
social_teslamonitor,43200,1287492,1544990531702,51.9564386,NULL,1544989818000,1544990955000
social_teslamonitor,43200,1287491,1544989047860,52.4485868,NULL,1544988605000,1544989517000
social_teslamonitor,43200,1287490,1544988000688,53.3508563,NULL,1544987401000,1544988594000
social_teslamonitor,43200,1287489,1544986803032,54.6636818,NULL,1544986200000,1544987392000
social_teslamonitor,43200,1287488,1544985728883,56.0295083,NULL,1544985269000,1544986190000
social_teslamonitor,43200,1287487,1544984432719,56.9152969,NULL,1544983904000,1544984985000
social_teslamonitor,43200,1287486,1544983042105,57.2494211,NULL,1544982607000,1544983560000
social_teslamonitor,43200,1287485,1544982009707,57.2942069,NULL,1544981415000,1544982598000
social_teslamonitor,43200,1287484,1544980791792,56.9511042,NULL,1544980454000,1544981060000
social_teslamonitor,43200,1287483,1544979693864,56.4242273,NULL,1544979006000,1544980037000
social_teslamonitor,43200,1287482,1544978452681,55.7242361,NULL,1544977882000,1544978996000
social_teslamonitor,43200,1287481,1544977142208,54.9416042,NULL,1544976681000,1544977503000
social_teslamonitor,43200,1287480,1544975961925,54.2741132,NULL,1544975488000,1544976544000
social_teslamonitor,43200,1287479,1544974764100,53.5995143,NULL,1544974205000,1544975235000
social_teslamonitor,43200,1287478,1544973493974,52.9685000,NULL,1544973002000,1544974197000
social_teslamonitor,43200,1287477,1544972395478,52.3181739,NULL,1544971805000,1544972994000
social_teslamonitor,43200,1287476,1544971244860,51.5464186,NULL,1544970910000,1544971797000
social_teslamonitor,43200,1287475,1544970055194,50.6763065,NULL,1544969591000,1544970505000
social_teslamonitor,43200,1287474,1544968872897,49.8247436,NULL,1544968309000,1544969245000
social_teslamonitor,43200,1287473,1544967569870,49.2789565,NULL,1544967224000,1544967877000
social_teslamonitor,43200,1287472,1544966578172,48.8939310,NULL,1544966173000,1544966982000
social_teslamonitor,43200,1287471,1544965266818,48.5575455,NULL,1544964615000,1544965784000
social_teslamonitor,43200,1287470,1544964151750,48.2361071,NULL,1544963826000,1544964572000
social_teslamonitor,43200,1287469,1544962826657,47.9892571,NULL,1544962235000,1544963363000
social_teslamonitor,43200,1287468,1544961494511,47.8324667,NULL,1544961033000,1544961945000
social_teslamonitor,43200,1287467,1544960167269,47.6685769,NULL,1544959808000,1544960594000
social_teslamonitor,43200,1287466,1544959206065,47.5511935,NULL,1544958604000,1544959707000
social_teslamonitor,43200,1287465,1544958092710,47.4052581,NULL,1544957647000,1544958596000
social_teslamonitor,43200,1287464,1544956797080,47.2811200,NULL,1544956425000,1544957223000
social_teslamonitor,43200,1287463,1544955548643,47.1017143,NULL,1544955183000,1544956024000
social_teslamonitor,43200,1287462,1544954346909,46.9547727,NULL,1544953823000,1544954757000
social_teslamonitor,43200,1287461,1544953183000,46.8364444,NULL,1544952603000,1544953791000
social_teslamonitor,43200,1287460,1544951912657,46.7164286,NULL,1544951460000,1544952593000
social_teslamonitor,43200,1287459,1544950671296,46.5765556,NULL,1544950271000,1544951101000
social_teslamonitor,43200,1287458,1544949415853,46.3239412,NULL,1544949003000,1544949848000
social_teslamonitor,43200,1287457,1544948177365,46.0437308,NULL,1544947842000,1544948995000
social_teslamonitor,43200,1287456,1544947016536,45.6537321,NULL,1544946613000,1544947442000
social_teslamonitor,43200,1287455,1544945861540,45.2923103,NULL,1544945509000,1544946273000
social_teslamonitor,43200,1287454,1544944880357,44.8646429,NULL,1544944384000,1544945123000
social_teslamonitor,43200,1287453,1544943613433,44.2435000,NULL,1544943003000,1544944099000
social_teslamonitor,43200,1287452,1544942429375,43.5922917,NULL,1544941801000,1544942993000
social_teslamonitor,43200,1287451,1544941234762,43.1508889,NULL,1544940762000,1544941793000
social_teslamonitor,43200,1287450,1544939836576,42.7183882,NULL,1544939400000,1544940370000
social_teslamonitor,43200,1287449,1544938892965,42.3604000,NULL,1544938204000,1544939391000
social_teslamonitor,43200,1287448,1544937520294,42.0431961,NULL,1544937061000,1544938197000
social_teslamonitor,43200,1287447,1544936231231,41.7876667,NULL,1544935909000,1544936713000
social_teslamonitor,43200,1287446,1544935148054,41.4725714,NULL,1544934772000,1544935533000
social_teslamonitor,43200,1287445,1544933863823,41.1292742,NULL,1544933476000,1544934360000
social_teslamonitor,43200,1287444,1544932824846,40.8522308,NULL,1544932445000,1544933126000
social_teslamonitor,43200,1287443,1544931574889,40.6497593,NULL,1544931035000,1544932000000
social_teslamonitor,43200,1287442,1544930381097,40.4684839,NULL,1544929990000,1544930780000
social_teslamonitor,43200,1287441,1544929243843,40.2529216,NULL,1544928714000,1544929691000
social_teslamonitor,43200,1287440,1544927960840,40.0476000,NULL,1544927599000,1544928405000
social_teslamonitor,43200,1287439,1544926588102,39.8532245,NULL,1544926208000,1544926972000
social_teslamonitor,43200,1287438,1544925626611,39.6717222,NULL,1544925073000,1544926180000
social_teslamonitor,43200,1287437,1544924335347,39.4644933,NULL,1544923814000,1544924995000
social_teslamonitor,43200,1287436,1544923193688,39.2551563,NULL,1544922728000,1544923476000
social_teslamonitor,43200,1287435,1544921902864,39.0928864,NULL,1544921566000,1544922318000
social_teslamonitor,43200,1287434,1544920731400,38.9410600,NULL,1544920204000,1544921169000
social_teslamonitor,43200,1287433,1544919765872,38.7853077,NULL,1544919291000,1544920097000
social_teslamonitor,43200,1287432,1544918487240,38.6452000,NULL,1544917801000,1544918923000
social_teslamonitor,43200,1287431,1544917214449,38.4612319,NULL,1544916691000,1544917793000
social_teslamonitor,43200,1287430,1544915939750,38.2519107,NULL,1544915498000,1544916345000
social_teslamonitor,43200,1287429,1544914834083,38.0713958,NULL,1544914383000,1544915181000
social_teslamonitor,43200,1287428,1544913648400,37.8996000,NULL,1544913071000,1544914045000
social_teslamonitor,43200,1287427,1544912444167,37.6697556,NULL,1544911808000,1544912987000
social_teslamonitor,43200,1287426,1544911018215,37.3494516,NULL,1544910601000,1544911514000
social_teslamonitor,43200,1287425,1544910015680,37.0529600,NULL,1544909405000,1544910591000
social_teslamonitor,43200,1287424,1544908888667,36.8579792,NULL,1544908364000,1544909397000
social_teslamonitor,43200,1287423,1544907617286,36.6745286,NULL,1544907017000,1544908144000
social_teslamonitor,43200,1287422,1544906352091,36.4758523,NULL,1544905808000,1544906936000
social_teslamonitor,43200,1287421,1544905017543,36.2942963,NULL,1544904604000,1544905461000
social_teslamonitor,43200,1287420,1544904098232,36.0837768,NULL,1544903403000,1544904597000
social_teslamonitor,43200,1287419,1544902790196,35.7915490,NULL,1544902201000,1544903398000
social_teslamonitor,43200,1287418,1544901597051,35.5922885,NULL,1544901003000,1544902197000
social_teslamonitor,43200,1287417,1544900390737,35.5520987,NULL,1544899802000,1544900995000
social_teslamonitor,43200,1287416,1544899280046,35.5987769,NULL,1544898648000,1544899793000
social_teslamonitor,43200,1287415,1544897868814,35.6446279,NULL,1544897445000,1544898389000
social_teslamonitor,43200,1287414,1544896872571,35.6978333,NULL,1544896250000,1544897316000
social_teslamonitor,43200,1287413,1544895671106,35.7875532,NULL,1544895064000,1544896163000
social_teslamonitor,43200,1287412,1544894440688,35.9200000,NULL,1544893802000,1544894990000
social_teslamonitor,43200,1287411,1544893108195,36.0877317,NULL,1544892616000,1544893797000
social_teslamonitor,43200,1287410,1544891897377,36.2996792,NULL,1544891442000,1544892583000
social_teslamonitor,43200,1287409,1544890675264,36.4840377,NULL,1544890273000,1544891104000
social_teslamonitor,43200,1287408,1544889589591,36.5955227,NULL,1544889139000,1544889988000
social_teslamonitor,43200,1287407,1544888261051,36.6650256,NULL,1544887806000,1544888803000
social_teslamonitor,43200,1287406,1544887119720,36.7399600,NULL,1544886616000,1544887799000
social_teslamonitor,43200,1287405,1544886102386,36.8374318,NULL,1544885603000,1544886524000
social_teslamonitor,43200,1287404,1544884891386,36.9524091,NULL,1544884212000,1544885386000
social_teslamonitor,43200,1287403,1544883526667,37.0863333,NULL,1544883026000,1544884110000
social_teslamonitor,43200,1287402,1544882416194,37.2372903,NULL,1544881915000,1544882713000
social_teslamonitor,43200,1287401,1544881131400,37.3887333,NULL,1544880620000,1544881711000
social_teslamonitor,43200,1287400,1544879998525,37.4956250,NULL,1544879403000,1544880461000
social_teslamonitor,43200,1287399,1544878834243,37.5628649,NULL,1544878231000,1544879396000
social_teslamonitor,43200,1287398,1544877599250,37.5581563,NULL,1544877048000,1544878145000
social_teslamonitor,43200,1287397,1544876313897,37.5097179,NULL,1544875841000,1544876931000
social_teslamonitor,43200,1287396,1544875238318,37.4572273,NULL,1544874923000,1544875658000
social_teslamonitor,43200,1287395,1544874105609,37.4296087,NULL,1544873603000,1544874502000
social_teslamonitor,43200,1287394,1544872843625,37.4079688,NULL,1544872215000,1544873372000
social_teslamonitor,43200,1287393,1544871604087,37.3880435,NULL,1544871315000,1544871990000
social_teslamonitor,43200,1287392,1544870566742,37.3740323,NULL,1544870105000,1544870980000
social_teslamonitor,43200,1287391,1544869277971,37.3762941,NULL,1544868671000,1544869787000
social_teslamonitor,43200,1287390,1544867994548,37.3780645,NULL,1544867641000,1544868467000
social_teslamonitor,43200,1287389,1544866806450,37.3796500,NULL,1544866217000,1544867361000
social_teslamonitor,43200,1287388,1544865693459,37.4090000,NULL,1544865108000,1544866185000
social_teslamonitor,43200,1287387,1544864326342,37.4599474,NULL,1544863803000,1544864974000
social_teslamonitor,43200,1287386,1544863191643,37.5047321,NULL,1544862601000,1544863795000
social_teslamonitor,43200,1287385,1544862024122,37.5818571,NULL,1544861465000,1544862596000
social_teslamonitor,43200,1287384,1544860791487,37.6690000,NULL,1544860257000,1544861114000
social_teslamonitor,43200,1287383,1544859509000,37.7742857,NULL,1544859069000,1544859834000
social_teslamonitor,43200,1287382,1544858353421,37.8644211,NULL,1544858003000,1544858948000
social_teslamonitor,43200,1287381,1544857271655,37.9261724,NULL,1544856849000,1544857624000
social_teslamonitor,43200,1287380,1544856001955,37.9704091,NULL,1544855459000,1544856468000
social_teslamonitor,43200,1287379,1544854743880,37.9991200,NULL,1544854252000,1544855215000
social_teslamonitor,43200,1287378,1544853576269,38.0239231,NULL,1544853018000,1544853908000
social_teslamonitor,43200,1287377,1544852352405,38.0514762,NULL,1544851909000,1544852869000
social_teslamonitor,43200,1287376,1544851093600,38.0708857,NULL,1544850607000,1544851623000
social_teslamonitor,43200,1287375,1544850022000,38.0970000,NULL,1544849415000,1544850544000
social_teslamonitor,43200,1287374,1544848802174,38.1474348,NULL,1544848482000,1544849320000
social_teslamonitor,43200,1287373,1544847621220,38.2046585,NULL,1544847042000,1544848198000
social_teslamonitor,43200,1287372,1544846353382,38.2892647,NULL,1544845807000,1544846978000
social_teslamonitor,43200,1287371,1544845179652,38.3886957,NULL,1544844666000,1544845799000
social_teslamonitor,43200,1287370,1544843899914,38.5203429,NULL,1544843424000,1544844323000
social_teslamonitor,43200,1287369,1544842830283,38.6542826,NULL,1544842216000,1544843390000
social_teslamonitor,43200,1287368,1544841668813,38.7762917,NULL,1544841010000,1544842142000
social_teslamonitor,43200,1287367,1544840451694,38.8713889,NULL,1544839841000,1544840927000
social_teslamonitor,43200,1287366,1544839219019,38.9199074,NULL,1544838690000,1544839796000
social_teslamonitor,43200,1287365,1544837873447,38.9122895,NULL,1544837402000,1544838414000
social_teslamonitor,43200,1287364,1544836819976,38.8914390,NULL,1544836246000,1544837395000
social_teslamonitor,43200,1287363,1544835666578,38.8781333,NULL,1544835183000,1544836197000
social_teslamonitor,43200,1287362,1544834473775,38.8685500,NULL,1544833804000,1544834991000
social_teslamonitor,43200,1287361,1544833175488,38.8594390,NULL,1544832600000,1544833793000
social_teslamonitor,43200,1287360,1544831911077,38.8491026,NULL,1544831401000,1544832404000
social_teslamonitor,43200,1287359,1544830768275,38.8457250,NULL,1544830213000,1544831392000
social_teslamonitor,43200,1287358,1544829527377,38.8529245,NULL,1544829009000,1544830090000
social_teslamonitor,43200,1287357,1544828402238,38.8763492,NULL,1544827817000,1544828896000
social_teslamonitor,43200,1287356,1544827212197,38.9046721,NULL,1544826604000,1544827774000
social_teslamonitor,43200,1287355,1544826058803,38.9350000,NULL,1544825544000,1544826599000
social_teslamonitor,43200,1287354,1544824874369,38.9716462,NULL,1544824281000,1544825373000
social_teslamonitor,43200,1287353,1544823631953,39.0116588,NULL,1544823003000,1544824198000
social_teslamonitor,43200,1287352,1544822475366,39.0529355,NULL,1544821888000,1544822998000
social_teslamonitor,43200,1287351,1544821263533,39.0970761,NULL,1544820615000,1544821784000
social_teslamonitor,43200,1287350,1544819915027,39.1422740,NULL,1544819450000,1544820538000
social_teslamonitor,43200,1287349,1544818732282,39.1902692,NULL,1544818278000,1544819219000
social_teslamonitor,43200,1287348,1544817509963,39.2482477,NULL,1544817007000,1544818169000
social_teslamonitor,43200,1287347,1544816390396,39.3151275,NULL,1544815801000,1544816997000
social_teslamonitor,43200,1287346,1544815208565,39.3944014,NULL,1544814604000,1544815796000
social_teslamonitor,43200,1287345,1544814008387,39.4896127,NULL,1544813402000,1544814594000
social_teslamonitor,43200,1287344,1544812871049,39.6038293,NULL,1544812268000,1544813394000
social_teslamonitor,43200,1287343,1544811632419,39.7178710,NULL,1544811000000,1544812059000
social_teslamonitor,43200,1287342,1544810475027,39.8090541,NULL,1544809880000,1544810994000
social_teslamonitor,43200,1287341,1544809227129,39.9007097,NULL,1544808601000,1544809761000
social_teslamonitor,43200,1287340,1544808003567,39.9710833,NULL,1544807415000,1544808593000
social_teslamonitor,43200,1287339,1544806844138,40.0109310,NULL,1544806200000,1544807363000
social_teslamonitor,43200,1287338,1544805548318,40.0236477,NULL,1544805014000,1544806190000
