sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3863007,1545202783485,62.6871212,NULL,1545202600000,1545202981000
social_teslamonitor,43200,3863006,1545202526308,62.8177692,NULL,1545202216000,1545202592000
social_teslamonitor,43200,3863005,1545201989095,63.0131905,NULL,1545201869000,1545202098000
social_teslamonitor,43200,3863004,1545201586861,63.1493889,NULL,1545201402000,1545201774000
social_teslamonitor,43200,3863003,1545201350917,63.2674167,NULL,1545201307000,1545201392000
social_teslamonitor,43200,3863002,1545200764412,63.3995294,NULL,1545200603000,1545200926000
social_teslamonitor,43200,3863001,1545200468667,63.4910000,NULL,1545200203000,1545200598000
social_teslamonitor,43200,3863000,1545199998706,63.5912941,NULL,1545199807000,1545200193000
social_teslamonitor,43200,3862999,1545199683107,63.7062857,NULL,1545199514000,1545199797000
social_teslamonitor,43200,3862998,1545199075563,63.8483125,NULL,1545199006000,1545199137000
social_teslamonitor,43200,3862997,1545198781628,63.9830233,NULL,1545198602000,1545198999000
social_teslamonitor,43200,3862996,1545198339083,64.0848333,NULL,1545198202000,1545198592000
social_teslamonitor,43200,3862995,1545198003871,64.1785161,NULL,1545197806000,1545198194000
social_teslamonitor,43200,3862994,1545197711708,64.3044167,NULL,1545197627000,1545197799000
social_teslamonitor,43200,3862993,1545197223488,64.4303256,NULL,1545197062000,1545197386000
social_teslamonitor,43200,3862992,1545196627833,64.5501667,NULL,1545196608000,1545196651000
social_teslamonitor,43200,3862991,1545196400750,64.6679423,NULL,1545196206000,1545196596000
social_teslamonitor,43200,3862990,1545196002204,64.8887778,NULL,1545195803000,1545196198000
social_teslamonitor,43200,3862989,1545195602569,65.1144118,NULL,1545195403000,1545195795000
social_teslamonitor,43200,3862988,1545195200380,65.3432400,NULL,1545195008000,1545195397000
social_teslamonitor,43200,3862987,1545194800774,65.5764340,NULL,1545194606000,1545194999000
social_teslamonitor,43200,3862986,1545194420143,65.8010204,NULL,1545194240000,1545194597000
social_teslamonitor,43200,3862985,1545194071500,65.9280000,NULL,1545194026000,1545194117000
social_teslamonitor,43200,3862984,1545193529273,65.9376970,NULL,1545193400000,1545193672000
social_teslamonitor,43200,3862983,1545193202592,66.1381429,NULL,1545193006000,1545193393000
social_teslamonitor,43200,3862982,1545192799286,66.4130612,NULL,1545192603000,1545192997000
social_teslamonitor,43200,3862981,1545192397321,66.6297925,NULL,1545192202000,1545192598000
social_teslamonitor,43200,3862980,1545192002000,66.8045849,NULL,1545191801000,1545192194000
social_teslamonitor,43200,3862979,1545191602878,67.0668776,NULL,1545191407000,1545191797000
social_teslamonitor,43200,3862978,1545191229744,67.2836744,NULL,1545191001000,1545191399000
social_teslamonitor,43200,3862977,1545190755343,67.2870571,NULL,1545190604000,1545190992000
social_teslamonitor,43200,3862976,1545190397660,67.5975600,NULL,1545190203000,1545190594000
social_teslamonitor,43200,3862975,1545189997220,67.8117800,NULL,1545189807000,1545190198000
social_teslamonitor,43200,3862974,1545189696400,67.8729200,NULL,1545189425000,1545189798000
social_teslamonitor,43200,3862972,1545188727567,67.7005000,NULL,1545188605000,1545188919000
social_teslamonitor,43200,3862971,1545188536313,67.6817500,NULL,1545188476000,1545188597000
social_teslamonitor,43200,3862970,1545188168000,67.2790000,NULL,1545188168000,1545188168000
social_teslamonitor,43200,3862969,1545187517710,66.9765161,NULL,1545187406000,1545187650000
social_teslamonitor,43200,3862968,1545187288065,66.9304516,NULL,1545187091000,1545187397000
social_teslamonitor,43200,3862967,1545186689500,66.4820000,NULL,1545186618000,1545186761000
social_teslamonitor,43200,3862966,1545186338324,66.1066757,NULL,1545186205000,1545186477000
social_teslamonitor,43200,3862965,1545186024818,65.9748409,NULL,1545185864000,1545186197000
social_teslamonitor,43200,3862964,1545185490000,65.8760000,NULL,1545185490000,1545185490000
social_teslamonitor,43200,3862963,1545185069250,65.6448750,NULL,1545185005000,1545185212000
social_teslamonitor,43200,3862962,1545184860848,65.6234545,NULL,1545184647000,1545184996000
social_teslamonitor,43200,3862961,1545184364000,65.4815000,NULL,1545184225000,1545184503000
social_teslamonitor,43200,3862960,1545183917875,65.2366250,NULL,1545183801000,1545184034000
social_teslamonitor,43200,3862959,1545183721500,65.0408500,NULL,1545183650000,1545183792000
social_teslamonitor,43200,3862958,1545183260333,64.8103333,NULL,1545183091000,1545183374000
social_teslamonitor,43200,3862957,1545182726720,64.7488000,NULL,1545182605000,1545182820000
social_teslamonitor,43200,3862956,1545182383326,64.5963488,NULL,1545182200000,1545182598000
social_teslamonitor,43200,3862955,1545182074733,64.5182667,NULL,1545181831000,1545182191000
social_teslamonitor,43200,3862954,1545181518500,64.2365000,NULL,1545181515000,1545181522000
social_teslamonitor,43200,3862953,1545181025000,64.0717143,NULL,1545181001000,1545181048000
social_teslamonitor,43200,3862952,1545180905800,64.0577000,NULL,1545180606000,1545180993000
social_teslamonitor,43200,3862951,1545180456300,63.9875667,NULL,1545180205000,1545180596000
social_teslamonitor,43200,3862950,1545180036905,63.8560476,NULL,1545179882000,1545180195000
social_teslamonitor,43200,3862949,1545179528500,63.6365000,NULL,1545179418000,1545179639000
social_teslamonitor,43200,3862948,1545179035556,63.5730000,NULL,1545179002000,1545179083000
social_teslamonitor,43200,3862947,1545178808889,63.4057778,NULL,1545178621000,1545178997000
social_teslamonitor,43200,3862946,1545178288333,63.3226667,NULL,1545178269000,1545178307000
social_teslamonitor,43200,3862945,1545178100733,63.3078667,NULL,1545178045000,1545178158000
social_teslamonitor,43200,3862944,1545177635097,63.0972903,NULL,1545177490000,1545177790000
social_teslamonitor,43200,3862943,1545177202000,63.0150000,NULL,1545177202000,1545177202000
social_teslamonitor,43200,3862942,1545176662071,62.9450000,NULL,1545176607000,1545176718000
social_teslamonitor,43200,3862941,1545176396200,62.8453200,NULL,1545176200000,1545176598000
social_teslamonitor,43200,3862940,1545176149091,62.7098182,NULL,1545176109000,1545176190000
social_teslamonitor,43200,3862938,1545175133720,62.5110400,NULL,1545175010000,1545175260000
social_teslamonitor,43200,3862937,1545174767200,62.4425778,NULL,1545174601000,1545174936000
social_teslamonitor,43200,3862936,1545174480533,62.3087667,NULL,1545174317000,1545174593000
social_teslamonitor,43200,3862935,1545173823667,62.1720000,NULL,1545173802000,1545173844000
social_teslamonitor,43200,3862934,1545173598173,62.0778077,NULL,1545173406000,1545173797000
social_teslamonitor,43200,3862933,1545173305120,61.8949600,NULL,1545173116000,1545173398000
social_teslamonitor,43200,3862932,1545172824500,61.8550000,NULL,1545172815000,1545172834000
social_teslamonitor,43200,3862931,1545172313667,61.7538333,NULL,1545172202000,1545172429000
social_teslamonitor,43200,3862930,1545171996453,61.6465472,NULL,1545171804000,1545172193000
social_teslamonitor,43200,3862929,1545171710667,61.4635417,NULL,1545171615000,1545171796000
social_teslamonitor,43200,3862927,1545170769415,61.0845366,NULL,1545170602000,1545170940000
social_teslamonitor,43200,3862926,1545170455636,60.8739697,NULL,1545170323000,1545170591000
social_teslamonitor,43200,3862925,1545170006000,60.7490000,NULL,1545170006000,1545170006000
social_teslamonitor,43200,3862924,1545169534743,60.6157143,NULL,1545169400000,1545169671000
social_teslamonitor,43200,3862923,1545169235675,60.4315750,NULL,1545169078000,1545169391000
social_teslamonitor,43200,3862922,1545168620000,60.2350000,NULL,1545168620000,1545168620000
social_teslamonitor,43200,3862921,1545168297240,60.1673600,NULL,1545168203000,1545168394000
social_teslamonitor,43200,3862920,1545168093885,60.0646923,NULL,1545167991000,1545168195000
social_teslamonitor,43200,3862919,1545167519000,59.9113333,NULL,1545167416000,1545167717000
social_teslamonitor,43200,3862918,1545167111296,59.8286667,NULL,1545167001000,1545167225000
social_teslamonitor,43200,3862917,1545166783074,59.5186667,NULL,1545166606000,1545166991000
social_teslamonitor,43200,3862916,1545166443613,59.3346129,NULL,1545166215000,1545166597000
social_teslamonitor,43200,3862915,1545165949703,59.1086757,NULL,1545165801000,1545166162000
social_teslamonitor,43200,3862914,1545165560656,58.7306563,NULL,1545165407000,1545165792000
social_teslamonitor,43200,3862913,1545165197469,58.4911020,NULL,1545165001000,1545165398000
social_teslamonitor,43200,3862912,1545164798784,58.1299804,NULL,1545164606000,1545164994000
social_teslamonitor,43200,3862911,1545164402654,57.7686538,NULL,1545164201000,1545164597000
social_teslamonitor,43200,3862910,1545163999133,57.4186444,NULL,1545163807000,1545164190000
social_teslamonitor,43200,3862909,1545163600260,56.9945600,NULL,1545163407000,1545163797000
social_teslamonitor,43200,3862908,1545163204038,56.5918654,NULL,1545163007000,1545163399000
social_teslamonitor,43200,3862907,1545162802706,55.9715294,NULL,1545162605000,1545162998000
social_teslamonitor,43200,3862906,1545162400300,55.4802000,NULL,1545162200000,1545162595000
social_teslamonitor,43200,3862905,1545161997647,54.9065686,NULL,1545161803000,1545162192000
social_teslamonitor,43200,3862904,1545161601235,54.2543529,NULL,1545161405000,1545161794000
social_teslamonitor,43200,3862903,1545161201627,53.6412549,NULL,1545161004000,1545161396000
social_teslamonitor,43200,3862902,1545160804980,52.8208200,NULL,1545160608000,1545160997000
social_teslamonitor,43200,3862901,1545160405152,52.2850435,NULL,1545160210000,1545160598000
social_teslamonitor,43200,3862900,1545160003217,51.6630870,NULL,1545159808000,1545160199000
social_teslamonitor,43200,3862899,1545159601021,51.1097292,NULL,1545159406000,1545159798000
social_teslamonitor,43200,3862898,1545159200061,50.3919796,NULL,1545159007000,1545159397000
social_teslamonitor,43200,3862897,1545158799849,49.7376981,NULL,1545158602000,1545158997000
social_teslamonitor,43200,3862896,1545158398941,49.1700784,NULL,1545158204000,1545158594000
social_teslamonitor,43200,3862895,1545158026433,48.6408333,NULL,1545157801000,1545158195000
social_teslamonitor,43200,3862894,1545157580595,48.2162162,NULL,1545157400000,1545157792000
social_teslamonitor,43200,3862893,1545157154421,47.7645789,NULL,1545157004000,1545157394000
social_teslamonitor,43200,3862892,1545156842455,47.4961364,NULL,1545156679000,1545156995000
social_teslamonitor,43200,3862891,1545156362622,46.9984595,NULL,1545156222000,1545156508000
social_teslamonitor,43200,3862890,1545155928839,46.5260968,NULL,1545155805000,1545156167000
social_teslamonitor,43200,3862889,1545155698739,46.0713043,NULL,1545155601000,1545155783000
social_teslamonitor,43200,3862888,1545155180500,45.7740000,NULL,1545155058000,1545155303000
social_teslamonitor,43200,3862887,1545154783581,45.4027442,NULL,1545154608000,1545154958000
social_teslamonitor,43200,3862886,1545154566000,44.9406250,NULL,1545154534000,1545154598000
social_teslamonitor,43200,3862885,1545153838444,44.7966667,NULL,1545153806000,1545153869000
social_teslamonitor,43200,3862884,1545153602745,44.3012941,NULL,1545153410000,1545153798000
social_teslamonitor,43200,3862883,1545153277667,43.8946667,NULL,1545153041000,1545153399000
social_teslamonitor,43200,3862882,1545152638778,43.7057778,NULL,1545152601000,1545152711000
social_teslamonitor,43200,3862881,1545152509000,43.4906190,NULL,1545152392000,1545152594000
social_teslamonitor,43200,3862880,1545152019333,43.2803333,NULL,1545151814000,1545152128000
social_teslamonitor,43200,3862879,1545151548971,42.9519143,NULL,1545151407000,1545151690000
social_teslamonitor,43200,3862878,1545151325000,42.6425000,NULL,1545151114000,1545151398000
social_teslamonitor,43200,3862877,1545150733419,42.2598387,NULL,1545150604000,1545150860000
social_teslamonitor,43200,3862876,1545150399167,41.6734167,NULL,1545150203000,1545150595000
social_teslamonitor,43200,3862875,1545149924000,41.1790000,NULL,1545149831000,1545150017000
social_teslamonitor,43200,3862874,1545149466286,41.1220000,NULL,1545149404000,1545149714000
social_teslamonitor,43200,3862873,1545149200204,40.7013673,NULL,1545149003000,1545149397000
social_teslamonitor,43200,3862872,1545148835561,40.0928049,NULL,1545148668000,1545148993000
social_teslamonitor,43200,3862871,1545148455500,39.8077500,NULL,1545148250000,1545148532000
social_teslamonitor,43200,3862870,1545147984840,39.4461400,NULL,1545147801000,1545148179000
social_teslamonitor,43200,3862869,1545147699037,39.0651481,NULL,1545147532000,1545147795000
social_teslamonitor,43200,3862868,1545147017750,38.8425000,NULL,1545147002000,1545147032000
social_teslamonitor,43200,3862867,1545146794220,38.6764600,NULL,1545146605000,1545146993000
social_teslamonitor,43200,3862866,1545146536714,38.4905000,NULL,1545146381000,1545146598000
social_teslamonitor,43200,3862865,1545146005364,38.4474545,NULL,1545145858000,1545146129000
social_teslamonitor,43200,3862864,1545145517500,38.4050000,NULL,1545145515000,1545145520000
social_teslamonitor,43200,3862863,1545145143114,38.4245714,NULL,1545145001000,1545145284000
social_teslamonitor,43200,3862862,1545144862036,38.4618929,NULL,1545144615000,1545144991000
social_teslamonitor,43200,3862861,1545144380200,38.4110000,NULL,1545144316000,1545144529000
social_teslamonitor,43200,3862860,1545143941818,38.3870909,NULL,1545143802000,1545144066000
social_teslamonitor,43200,3862859,1545143592057,38.3232571,NULL,1545143403000,1545143789000
social_teslamonitor,43200,3862858,1545143232026,38.2908974,NULL,1545143069000,1545143398000
social_teslamonitor,43200,3862857,1545142862333,38.1910000,NULL,1545142816000,1545142950000
social_teslamonitor,43200,3862856,1545142286400,38.1558500,NULL,1545142203000,1545142574000
social_teslamonitor,43200,3862855,1545142115067,38.0774667,NULL,1545141915000,1545142186000
social_teslamonitor,43200,3862854,1545141616000,37.9960000,NULL,1545141616000,1545141616000
social_teslamonitor,43200,3862853,1545141258727,37.9474545,NULL,1545141016000,1545141373000
social_teslamonitor,43200,3862852,1545140781839,37.8052903,NULL,1545140606000,1545140952000
social_teslamonitor,43200,3862851,1545140459459,37.7166757,NULL,1545140322000,1545140595000
social_teslamonitor,43200,3862850,1545139858500,37.5935000,NULL,1545139815000,1545139902000
social_teslamonitor,43200,3862849,1545139526667,37.5765556,NULL,1545139478000,1545139624000
social_teslamonitor,43200,3862848,1545139252800,37.4766667,NULL,1545139068000,1545139342000
social_teslamonitor,43200,3862846,1545138405923,37.3750000,NULL,1545138204000,1545138569000
social_teslamonitor,43200,3862845,1545138151500,37.2833333,NULL,1545138099000,1545138195000
social_teslamonitor,43200,3862844,1545137609000,37.2603333,NULL,1545137550000,1545137716000
social_teslamonitor,43200,3862843,1545137181700,37.1709000,NULL,1545137036000,1545137304000
social_teslamonitor,43200,3862842,1545136717500,37.0971154,NULL,1545136605000,1545136996000
social_teslamonitor,43200,3862841,1545136496750,37.0070000,NULL,1545136215000,1545136597000
social_teslamonitor,43200,3862840,1545135839909,36.8910000,NULL,1545135802000,1545135877000
social_teslamonitor,43200,3862839,1545135659800,36.8193500,NULL,1545135469000,1545135794000
social_teslamonitor,43200,3862837,1545134714000,36.6486154,NULL,1545134602000,1545134772000
social_teslamonitor,43200,3862836,1545134550636,36.6015455,NULL,1545134417000,1545134595000
social_teslamonitor,43200,3862835,1545133961643,36.4449286,NULL,1545133827000,1545134039000
social_teslamonitor,43200,3862833,1545133143444,36.2877778,NULL,1545133019000,1545133329000
social_teslamonitor,43200,3862832,1545132863000,36.2420000,NULL,1545132863000,1545132863000
social_teslamonitor,43200,3862831,1545132226000,36.1514000,NULL,1545132210000,1545132241000
social_teslamonitor,43200,3862830,1545132117941,36.0958235,NULL,1545132052000,1545132197000
social_teslamonitor,43200,3862829,1545131656000,35.9910000,NULL,1545131656000,1545131656000
social_teslamonitor,43200,3862828,1545131247636,35.8931818,NULL,1545131114000,1545131337000
